Id,SalePrice
2736,110676.97552558768
2737,100941.78083636891
2738,118432.04417536361
2739,149416.5993757496
2740,133352.7758946818
2741,149616.34781353257
2742,169233.21011536813
2743,140004.62908861425
2744,155302.6930870593
2745,152396.88727564923
2746,115274.24698590068
2747,168666.17631134682
2748,107452.36198765098
2749,126043.22523406579
2750,104704.98172128294
2751,121057.34579553781
2752,219866.62658190227
2753,140650.97292521177
2754,192013.34273532196
2755,132206.90961462387
2756,69464.9530025099
2757,63642.59057345078
2758,109463.01965699357
2759,156785.37179475278
2760,142982.8556805983
2761,130332.0501267924
2762,125290.28497445933
2763,185314.59179602086
2764,193923.67699853622
2765,256793.5433981875
2766,121887.92027269001
2767,64830.49067058461
2768,88678.91673941608
2769,121695.09555704438
2770,146667.39431720774
2771,93967.60159307322
2772,84796.6339080953
2773,189684.1805892483
2774,143624.22263642796
2775,123743.36705098441
2776,155155.90035395417
2777,173232.42487301806
2778,123828.823740002
2779,136699.5258712154
2780,90231.08117863326
2781,75220.55705704377
2782,83040.54965658113
2783,93461.71081362804
2784,114097.96589838224
2785,146471.86347612285
2786,71984.13257763
2787,137731.58523880504
2788,61568.686910636025
2789,164849.35889901954
2790,87851.39232465904
2791,105868.61806063948
2792,68685.45376075711
2793,155405.70107581723
2794,84761.28980978183
2795,122319.3471091647
2796,68862.50736508891
2797,215226.78067909833
2798,116754.45897781476
2799,140119.6171429858
2800,59739.85032266076
2801,98478.74627947528
2802,134567.7059175762
2803,144035.8961665075
2804,130443.50254270015
2805,112220.55494149402
2806,71071.59285818436
2807,164736.75030400907
2808,163822.27500213904
2809,116994.3593259143
2810,116631.35000059835
2811,175738.8853392686
2812,155315.75107132958
2813,156178.9287457742
2814,142043.9938723466
2815,104419.90184054198
2816,250741.01387082366
2817,171420.91507541516
2818,133008.73567544285
2819,184005.84352574742
2820,118948.70726516983
2821,111343.68016537884
2822,178182.41306774307
2823,284753.0922201193
2824,138067.09726211638
2825,169043.43889307813
2826,133261.26040267048
2827,131562.48433605162
2828,248110.19031648198
2829,236927.6504764296
2830,202315.65823067387
2831,193919.12207600754
2832,227856.52523740253
2833,295710.8472169234
2834,210920.28355310205
2835,217640.90021949273
2836,207492.49869618064
2837,151394.87719959463
2838,122935.5723231167
2839,179653.07250926644
2840,187071.11329697957
2841,202020.863909333
2842,224488.9169857154
2843,160491.31188799057
2844,162497.1479036482
2845,99209.2116954315
2846,208409.0100599914
2847,198526.200765696
2848,219736.59430445172
2849,199131.37750827032
2850,284037.0047162697
2851,223737.35426912946
2852,228991.53562567837
2853,225428.13020179595
2854,156912.23461010982
2855,204696.32016879844
2856,192973.51964277914
2857,197857.22106499772
2858,206812.2356373478
2859,96220.32958170748
2860,133731.74904599506
2861,124148.07854288234
2862,220981.1182750041
2863,135752.11338225682
2864,250248.29683190375
2865,129731.74614880315
2866,149266.6475350228
2867,102080.55567245558
2868,115202.34680986172
2869,91464.63767425506
2870,107566.21234582877
2871,75704.11399632879
2872,5662.493374896934
2873,83307.36875304929
2874,175179.24806151364
2875,115467.04177050933
2876,182623.13719591475
2877,123389.91741202248
2878,144224.79928124323
2879,112815.51371750166
2880,108091.23718139308
2881,97311.44224210782
2882,162576.71711316425
2883,187565.49086814688
2884,187367.19507488573
2885,157187.05550103437
2886,217728.4832282029
2887,99271.87379873777
2888,145569.86634195945
2889,34437.38331005513
2890,75297.08653387777
2891,142579.8915509343
2892,41943.8218458842
2893,81385.83035174874
2894,39659.230116838124
2895,315025.2333101613
2896,270397.12431535893
2897,228405.45858823147
2898,145000.5363559737
2899,232944.6722349032
2900,138150.76400859852
2901,246577.22051546234
2902,209364.154323078
2903,306890.36038762785
2904,336139.9529187202
2905,67914.4762567901
2906,202718.89984463993
2907,104857.2176455392
2908,118180.68547412963
2909,141094.60261377587
2910,65150.4520627365
2911,50210.94500079425
2912,166266.5676679418
2913,55656.54507849901
2914,50985.740443923976
2915,61011.298986572074
2916,56978.80211898009
2917,134731.15181471012
2918,110555.68444194493
2919,248365.47515645786
