Id,SalePrice
2735,133135.8023079096
2736,127129.36427057441
2737,105062.74721128575
2738,132412.97977778222
2739,161397.4896548373
2740,134771.66441424566
2741,152178.21087125724
2742,168334.4544570876
2743,161054.7513019162
2744,168867.25272620947
2745,150898.44627875817
2746,125015.74494348103
2747,151237.64112011826
2748,116618.90022899139
2749,136852.3800496608
2750,128902.81781134111
2751,133351.5830264322
2752,219120.97897667182
2753,155951.01984448443
2754,220912.11641458023
2755,129023.98931274949
2756,90830.9782298992
2757,81116.76311716986
2758,108428.19029234469
2759,150569.36031040052
2760,141546.28550859282
2761,145305.80034419984
2762,146227.07706661258
2763,193926.85316764456
2764,173192.01423303853
2765,241377.70629903502
2766,126461.68291785984
2767,69141.22071281246
2768,111105.40916074441
2769,130393.73032897631
2770,139508.56317804038
2771,104461.11190124215
2772,106757.76331768662
2773,179080.54338761765
2774,129174.75106594614
2775,123434.72067054764
2776,141410.36599917043
2777,162599.26474582974
2778,103587.86762812792
2779,136311.23537109164
2780,92179.63384403665
2781,81896.22539500134
2782,100417.09858784136
2783,96723.55576758989
2784,120872.43413851253
2785,144706.5742560092
2786,68972.96180748045
2787,125560.36092462926
2788,80809.10958681648
2789,171182.09561938015
2790,81921.34090837059
2791,121816.71362312141
2792,83719.9640197379
2793,136193.8664500304
2794,93220.40199284912
2795,110948.17707655295
2796,68873.15382420148
2797,197001.55024030426
2798,119663.22982344922
2799,129733.90207730488
2800,59229.97406361146
2801,94307.76290858338
2802,128463.5458954696
2803,159602.24391253383
2804,134027.46184745923
2805,99464.7701862926
2806,83404.4686739677
2807,164224.86719157378
2808,162440.83355836992
2809,117644.89799900667
2810,127258.45442011027
2811,174967.03312573992
2812,165800.24621393273
2813,175137.985508991
2814,167329.44292885537
2815,97835.58710220235
2816,221409.35284557703
2817,169304.77510113956
2818,136979.9744047005
2819,177541.6929895815
2820,139047.08753402834
2821,107200.72236952883
2822,187209.26193173687
2823,258277.4922858158
2824,179215.59186024213
2825,172824.4075610963
2826,134364.42635035975
2827,133582.5848743782
2828,245024.33154393584
2829,220150.9743682118
2830,216368.5545837079
2831,191916.0978149703
2832,225496.86263252448
2833,272815.46712537867
2834,209437.73554619128
2835,220615.97117789285
2836,206052.53576548462
2837,165197.54713049403
2838,141476.75593731174
2839,191293.16511227668
2840,186691.2951480251
2841,198517.37670861057
2842,221592.20847863695
2843,146713.62795620653
2844,164149.40676543742
2845,108015.25046863721
2846,205361.14965367984
2847,194756.69749569002
2848,205184.97447657082
2849,197571.5684070049
2850,259229.48742663334
2851,214012.34109683722
2852,221039.4819323497
2853,228071.7049913825
2854,153967.77896484072
2855,203090.4066225221
2856,197622.42428665908
2857,195416.93827599817
2858,199664.08719292702
2859,127358.50921089316
2860,129147.53753142952
2861,130243.683355858
2862,215608.667965799
2863,129988.51879351468
2864,238682.53674290658
2865,137467.34103529394
2866,156031.74417002045
2867,100677.58816534148
2868,115650.1296689536
2869,99632.92289784925
2870,137235.3069521477
2871,78993.94685570963
2872,25018.749260851764
2873,86484.38325620937
2874,152269.20753855872
2875,110131.02192204964
2876,166106.15840641182
2877,120292.88644576441
2878,131484.73800949848
2879,141186.70323751093
2880,103173.74409740994
2881,118391.84972432109
2882,155642.26909445756
2883,170879.7864035213
2884,185749.11548594118
2885,156116.57822643677
2886,210796.73461293834
2887,87288.84178219837
2888,138902.70190511347
2889,44828.4522151562
2890,81394.92897074041
2891,141416.326583579
2892,50192.70493530683
2893,89869.46696187482
2894,52785.352256648795
2895,278832.3767343578
2896,246954.12745981268
2897,213970.51065866282
2898,155999.9625516682
2899,218169.5102183186
2900,158557.28547752555
2901,216396.9837713851
2902,209516.41151503855
2903,287382.82759303844
2904,315840.04246198933
2905,83374.85287204038
2906,199741.79627660612
2907,112754.28078444109
2908,128617.59290172881
2909,156638.73884990366
2910,73515.97241149467
2911,74750.34354799935
2912,171002.97560005417
2913,76090.50977854605
2914,71335.70705096047
2915,76267.12500292392
2916,78050.40705348129
2917,163683.23969930428
2918,115552.02609746419
2919,233586.84483732027
