Id,SalePrice
2852,228456.28
2853,229027.90666666668
2854,138748.73333333334
2855,194807.24
2856,207797.31333333332
2857,190891.94666666666
2858,195758.24
2859,137755.2
2860,124590.2
2861,128280.66666666667
2862,196472.36
2863,118813.88666666667
2864,257223.47333333333
2865,142838.53333333333
2866,138585.3
2867,104474.36
2868,124282.76666666666
2869,119847.3
2870,159320.0
2871,103700.13333333333
2872,69263.33333333333
2873,110233.96666666666
2874,143267.34666666668
2875,117575.48
2876,156402.43333333332
2877,144439.83333333334
2878,165011.51333333334
2879,145647.78666666665
2880,105241.92
2881,160305.48666666666
2882,165697.80666666667
2883,165040.48
2884,176224.42
2885,185124.73333333334
2886,193383.8
2887,106114.0
2888,127064.16666666667
2889,67753.66666666667
2890,96299.66666666667
2891,141021.48666666666
2892,67728.66666666667
2893,111946.25333333333
2894,68050.0
2895,331970.2
2896,297282.13333333336
2897,202139.0
2898,156082.39333333334
2899,237942.16666666666
2900,157452.14666666667
2901,185244.66666666666
2902,184089.42
2903,352257.17333333334
2904,338475.23333333334
2905,118355.26
2906,197638.74666666667
2907,123876.76
2908,127044.88666666667
2909,142202.16666666666
2910,84992.66666666667
2911,90084.0
2912,153691.91333333333
2913,92666.77333333333
2914,88479.33333333333
2915,89650.33333333333
2916,91765.66666666667
2917,157673.83333333334
2918,117300.83333333333
2919,228114.71333333335
